NO_COMPTE_FID,ID_SOCLE
1373347,315825918
1373363,310495226
1373376,9572389
1373410,2132672
1373474,1318602
1373579,3112501
1373584,313250128
1373660,310116144
1373665,9919903
1373675,4773652
1373789,315933778
1373811,316667450
1373823,315277262
1373828,315505090
1373882,315203187
1373908,3323331
1373922,2933563
1373939,2469204
1373958,8280576
1374010,632012
1374053,9572798
1374071,1882350
1374100,255053
1374173,314762011
1374184,570123
1374199,8988546
1374215,314585339
1374247,313467584
1374293,2716624
1374301,314333346
1374309,314458412
1374361,1974836
1374362,313413624
1374365,13521
1374393,312489879
1374430,1135122
1374476,1454919
1374486,306678138
1374501,315803155
1374536,10408313
1374544,5308120
1374558,9598547
1374574,7313979
1374593,6473566
1374650,1444854
1374655,6649417
1374659,2793930
1374700,2795933
1374783,3892066
1374790,5474291
1374842,311342913
1374905,315753991
1374907,7240766
1374974,314903568
1375007,310138866
1375020,313216100
1375050,311927362
1375057,314313
1375097,8030997
1375181,2507590
1375190,313534253
1375214,1005450
1375225,1794800
1375287,5828636
1375439,316285688
1375443,3485134
1375455,1424391
1375555,311366968
1375645,311899452
1375686,10205300
1375692,4058627
1375838,315847246
1375870,312966465
1375895,7749299
1375900,9832685
1375934,6806417
1375946,310081630
1375979,2809687
1376035,10818466
1376046,311478155
1376047,711047
1376110,2747828
1376158,3912249
1376188,6724859
1376238,313311480
1376255,1800147
1376279,310216786
1376327,755646
1376394,316347707
1376409,315678688
1376421,314947815
1376424,1252162
1376448,308805319
1376462,6090049
1376469,8035368
1376497,313338893
1376529,308767186
1376559,8964249
1376585,6627968
1376628,11304080
1376636,306765797
1376649,314344342
1376651,1668503
1376774,11160786
1376884,11096292
1376902,315174222
1376910,311678280
1377006,312113985
1377042,1235414
1377064,315098722
1377076,313724629
1377089,3109283
1377133,169286
1377331,589809
1377350,11522184
1377359,306744623
1377481,1335868
1377492,2644316
1377568,314972905
1377576,315115840
1377671,2219367
1377708,1107186
1377740,5704837
1377751,314958179
1377761,8185759
1377778,313858344
1377794,316734091
1377830,2711248
1377836,315575327
1377937,10299720
1377969,316091442
1378006,6351207
1378017,314249460
1378038,1001421
1378045,2786161
1378142,315284771
1378257,316415675
1378287,311518638
1378295,314757942
1378337,313610754
1378338,10887586
1378384,314369180
1378408,316188324
1378424,316589076
1378459,6200713
1378465,7779795
1378767,311774883
1378798,315139209
1378854,293438
1378925,315702886
1379163,11243577
1379194,6704116
1379204,10273024
1379209,2901454
1379228,667526
1379241,316791254
1379266,313741925
1379308,1182753
1379317,9167579
1379344,5229764
1379457,5032599
1379495,4234766
1379504,314457969
1379507,1297321
1379529,314255645
1379554,315833208
1379561,3396055
1379570,315264576
1379629,315714654
1379647,311841456
1379687,314671441
1379697,784367
1379706,9453277
1379714,314810322
1379807,314254950
1379841,7398687
1379880,9572735
1379883,6850315
1379907,6647499
1379924,312367183
1379935,315737615
1379937,5840563
1379940,5580664
1379942,11316251
1379975,6204674
1380034,3456992
1380063,2795589
1380071,945387
1380089,316701920
1380108,315270060
1380136,2355990
1380148,313256928
1380214,1415835
1380245,306669341
1380262,3135958
1380315,10841850
1380348,313883246
1380455,3503103
1380602,1749089
1380615,315384940
1380617,311090896
1380716,314664199
1380879,927096
1380946,311980602
1380964,6590465
1380977,7855151
1381067,316257803
1381120,314669316
1381127,313102704
1381173,311284638
1381175,315945901
1381193,312310732
1381414,306658393
1381416,313014720
1381425,311301128
1381431,10711137
1381445,8161018
1381463,8188986
1381465,4301296
1381495,1546425
1381520,314817487
1381532,316396583
1381547,313240535
1381727,4182660
1381770,313581011
1381777,312123831
1381805,10769378
1381847,5909012
1381951,11157223
1382072,3429432
1382177,306758447
1382206,311243311
1382268,1757119
1382295,1685889
1382354,313488522
1382391,5229897
1382489,4839748
1382561,315899497
1382564,313301214
1382601,314767320
1382622,315126884
1382663,6754755
1382669,316687575
1382698,1257651
1382719,3619688
1382756,9143903
1382845,310162101
1382889,5921308
1382903,312971944
1382959,2886975
1382988,310150587
1382994,5856108
1382997,315831142
1383006,901168
1383161,313358410
1383198,4786700
1383204,316484008
1383216,313592136
1383292,280009
1383300,310412299
1383321,313353191
1383326,314562067
1383332,403165
1383387,10081477
1383415,11586504
1383418,3119512
1383435,316363935
1383482,10752384
1383530,365389
1383535,313629013
1383552,2807752
1383566,316207797
1383577,6021400
1383640,10374035
1383649,4451745
1383660,3446514
1383679,311772972
1383751,312919623
1383813,312313423
1383834,314748568
1383893,314903646
1383925,313713955
1383992,9830602
1384020,6477259
1384046,480495
1384233,2974800
1384238,306791447
1384373,315241465
1384383,201404
1384403,966911
1384430,10921520
1384452,5708553
1384495,1988589
1384549,315845214
1384559,316339739
1384561,11470645
1384702,314769104
1384795,3693785
1384803,1913548
1384863,312838038
1384885,313573566
1385001,6473832
1385027,1750370
1385048,310067197
1385051,313276804
1385068,3091274
1385160,544014
1385180,9729579
1385215,316142721
1385308,315508213
1385398,5031454
1385443,3314699
1385462,10299887
1385473,1587215
1385545,312709941
1385577,313573539
1385632,723523
1385670,809652
1385678,316148654
1385721,311255243
1385798,314865027
1385827,312426863
1385830,11543642
1385871,310427242
1385883,2141396
1385884,1383876
1385887,2207532
1385976,3380195
1385990,313051310
1386012,315861330
1386020,312505585
1386072,313590031
1386110,772536
1386150,7811642
1386154,310488723
1386155,315385234
1386254,579440
1386327,621694
1386335,4224893
1386351,315378174
1386376,313773284
1386389,314843354
1386412,315570801
1386418,1692571
1386447,7751289
1386519,7881636
1386528,4317304
1386641,312638005
1386667,315916392
1386688,8960944
1386689,6884312
1386697,10622808
1386714,315996737
1386728,10684643
1386729,4300504
1386734,313551405
1386765,312426424
1386770,313388815
1386836,2230793
1386855,10686877
1386857,310296380
1386882,2079060
1386886,10790161
1386938,314746847
1387015,316731534
1387169,313524754
1387175,10803763
1387183,313233643
1387210,314511538
1387228,315693136
1387256,315107994
1387284,315492525
1387347,8267005
1387395,313552926
1387419,1877329
1387443,148468
1387453,130148
1387572,306661068
1387584,312215537
1387626,8169461
1387628,311805846
1387632,4224261
1387650,653093
1387678,322754
1387690,1650047
1387733,7714941
1387778,316380619
1387784,312718359
1387791,6128018
1387840,314227745
1387846,313745591
1387886,2527360
1387893,3170255
1387910,6205158
1387927,314527229
1387963,3182835
1387988,313702992
1388024,311854866
1388033,311435650
1388053,10779111
1388060,312206689
1388078,5827779
1388177,6092939
1388199,316188185
1388239,314544110
1388240,315700522
1388262,3738192
1388293,11533343
1388295,2444916
1388307,316427107
1388312,8191139
1388360,315009320
1388363,308582249
1388413,5912817
1388460,6176362
1388466,3170125
1388484,12435
1388487,316065795
1388508,313198590
1388558,2069011
1388576,2458923
1388579,10349241
1388672,314940696
1388693,2104199
1388698,313312492
1388718,313866347
1388751,1905225
1388760,7882935
1388801,11174417
1388819,5919807
1388829,315802477
1388921,1621111
1388927,315803256
1388995,315740520
1389079,2048600
1389118,3904561
1389185,311887158
1389190,7942931
1389192,712523
1389200,313706752
1389245,10962724
1389276,6203802
1389321,311444979
1389370,312993829
1389390,10910461
1389504,1665670
1389563,312115834
1389577,2289732
1389580,306711840
1389614,5408571
1389620,315505070
1389631,5761189
1389684,2019650
1389735,9977469
1389852,4101661
1389873,316163520
1389874,1164181
1389922,316130280
1389939,450686
1390000,5031291
1390037,314679022
1390102,449216
1390113,598892
1390143,316119200
1390311,6726664
1390327,2748509
1390360,310557476
1390410,315593871
1390413,8160421
1390442,2963924
1390443,2177497
1390450,312325465
1390466,306713170
1390508,311792474
1390548,311031870
1390572,263398
1390595,11333877
1390600,315593895
1390611,1862062
1390663,316743067
1390692,315782152
1390695,8160174
1390699,315584126
1390724,5705519
1390740,10231156
1390785,315072426
1390792,5683216
1390832,8310333
1390924,314333035
1390989,3312791
1391000,312904292
1391027,314360823
1391028,312822689
1391036,313449032
1391044,697686
1391159,1940222
1391344,314950316
1391361,315887500
1391371,315489559
1391381,3395279
1391387,312524903
1391399,10930413
1391412,7893151
1391462,312935996
1391503,1387208
1391514,10648954
1391546,316163454
1391557,308805299
1391572,316373854
1391585,880429
1391634,3610336
1391651,312669698
1391673,308992232
1391689,10889405
1391691,310287017
1391713,10620685
1391790,1284662
1391800,314409269
1391809,9573895
1391816,525103
1391830,312249617
1391837,6603730
1391841,311951672
1391876,89170
1391879,310210511
1391887,7728631
1391889,306787613
1391957,316585342
1392032,308947164
1392074,315342399
1392080,313312502
1392153,313383734
1392156,315405893
1392270,369623
1392280,314886915
1392345,313728852
1392355,6767836
1392399,11352444
1392437,8225358
1392452,308772042
1392454,713278
1392459,313266553
1392468,1883679
1392470,2376524
1392500,8959090
1392618,5802073
1392635,1677498
1392670,2919891
1392691,1652805
1392724,314770768
1392740,973692
1392750,312069671
1392815,858056
1392831,311359134
1392865,7583624
1392885,312262794
1392890,316697922
1392892,543663
1392912,316579660
1392958,834170
1392996,663525
1393053,3738204
1393079,311263513
1393170,310169792
1393227,2207919
1393249,5838573
1393262,10948713
1393351,306822885
1393394,2818896
1393405,600393
1393438,316496623
1393558,314608337
1393568,11524753
1393618,312639150
1393628,1498177
1393646,314554814
1393652,1195179
1393667,311278199
1393677,1403212
1393698,314333048
1393749,316473620
1393787,1134916
1393792,454545
1393876,11524588
1393889,10100383
1393903,316259858
1393928,2052346
1393968,3054367
1394008,260329
1394040,316700804
1394171,2856439
1394217,2892582
1394218,313255880
1394230,313705722
1394346,6112250
1394353,313443203
1394358,517471
1394464,10954324
1394521,316386830
1394555,3938285
1394572,315529959
1394588,10913289
1394742,2472644
1394747,4714790
1394748,3564494
1394787,1238368
1394793,11405951
1394889,312522816
1394933,310247814
1395007,2935514
1395013,8230102
1395032,2862166
1395069,2484212
1395097,8967425
1395141,10628653
1395162,316636701
1395177,310131178
1395178,315192374
1395298,314894869
1395367,310551671
1395438,308787915
1395527,316464425
1395565,3150939
1395598,8932727
1395637,2790329
1395652,313423601
1395687,732002
1395698,313783004
1395732,6124999
1395734,1967925
1395798,11282784
1395827,311038497
1395846,311189672
1395861,11543759
1395886,4040523
1395909,912822
1396034,11520150
1396057,316157936
1396081,2003467
1396111,1262886
1396115,312088842
1396249,3619848
1396257,315077225
1396260,316118475
1396321,310108617
1396342,314958897
1396438,310080981
1396497,316614896
1396686,6418624
1396705,19904
1396727,11575418
1396745,306779819
1396753,316511883
1396771,316791931
1396806,316541233
1396835,306638727
1396878,11526203
1396912,7958517
1396936,10657785
1396943,10386845
1397004,311035322
1397005,416413
1397029,315227962
1397043,312155504
1397087,315301274
1397099,1368746
1397146,1647687
1397155,314325411
1397177,6388367
1397226,312271184
1397231,9919429
1397265,316611461
1397285,11334150
1397381,313263350
1397387,3126453
1397418,313690712
1397431,312628634
1397432,315495243
1397480,7768953
1397649,8269730
1397684,310409203
1397685,995879
1397688,313773514
1397694,620895
1397697,1042615
1397724,3438067
1397763,2247831
1397779,316025538
1397802,211583
1397865,316415225
1397902,313057365
1398005,306696561
1398078,5244131
1398104,312274062
1398135,315509453
1398218,3085739
1398367,314748808
1398369,7347860
1398372,8035231
1398394,313567247
1398464,8255986
1398524,301848987
1398560,316667340
1398582,311943007
1398674,5459862
1398680,2346079
1398721,3901606
1398758,6475398
1398771,312742874
1398780,11290950
1398792,5806834
1398828,315301258
1398858,6850462
1398910,11140603
1398966,10260822
1398969,2049510
1399015,293051
1399037,316589332
1399056,2679036
1399058,10891944
1399126,1024830
1399181,306619068
1399215,7727969
1399259,2300576
1399283,314496428
1399335,312562104
1399388,4666015
1399561,316712456
1399716,313582730
1399747,1321660
1399787,308788373
1399860,311272198
1399918,312560118
1399955,316133214
1399991,4550188
1400001,448726
1400058,997731
1400083,316224778
1400170,313897494
1400212,312480893
1400213,414083
1400261,6440059
1400276,3387819
1400277,671554
1400283,2969956
1400360,313816780
1400373,314462069
1400385,223011
1400395,862272
1400423,314323165
1400509,6244869
1400617,11089490
1400736,1136959
1400809,312623644
1400820,2305642
1400828,1121371
1400878,2865342
1400902,441499
1400948,2839928
1400968,11177842
1400977,11476279
1401002,316563604
1401027,2729726
1401058,313944724
1401067,10031395
1401079,313209138
1401102,312125728
1401118,312783226
1401157,518531
1401239,311027238
1401249,306642374
1401327,311798336
1401409,312157697
1401443,315094144
1401523,2189767
1401536,10683288
1401549,313550511
1401590,10805013
1401628,2542112
1401670,316110004
1401805,311926619
1401831,315499346
1401856,6647878
1401862,4997492
1401882,4058313
1401891,311755099
1401941,4028687
1402176,315799139
1402205,316094720
1402269,848203
1402311,10785906
1402467,311787106
1402581,315149113
1402629,2206320
1402723,311760247
1402770,7749416
1402771,308988639
1402781,313535805
1402794,9160407
1402825,6388300
1402882,1073317
1402919,1275498
1402960,2582340
1403007,8268093
1403052,1466190
1403056,11315140
1403121,316635463
1403214,315654111
1403222,1834314
1403240,5369745
1403263,9100411
1403289,495175
1403338,315230967
1403382,2851749
1403399,4519342
1403403,3890962
1403418,421340
1403426,3352149
1403452,502042
1403489,3322351
1403548,316221383
1403555,316629839
1403561,6739653
1403562,11475744
1403611,313717838
1403630,11522888
1403634,314543296
1403637,414705
1403660,11208039
1403715,316775966
1403716,2870339
1403743,9725394
1403843,313797956
1403850,107333
1403881,308586090
1403965,4971251
1403980,4044062
1404077,461706
1404092,316585495
1404178,11089266
1404245,2302682
1404300,315606039
1404372,308918348
1404380,306762463
1404381,8203572
1404446,3100525
1404517,4194392
1404527,5476326
1404534,312993393
1404661,306671146
1404740,10324697
1404749,3096828
1404758,613884
1404775,997702
1404865,3190268
1404887,315627248
1404900,440027
1404907,4516951
1404967,2484180
1405027,2170356
1405084,8017990
1405095,725568
1405104,622336
1405112,315284553
1405137,5706929
1405236,315131650
1405256,760411
1405263,964955
1405270,311160475
1405301,316071922
1405315,8179463
1405321,8226315
1405348,313692122
1405356,312797504
1405417,311030246
1405439,1836112
1405443,10346218
1405502,8048422
1405520,315267806
1405535,3094601
1405544,2266865
1405552,8959441
1405557,11227788
1405607,9145296
1405663,3662291
1405673,316600374
1405685,310205655
1405702,315783007
1405708,314783998
1405752,10656912
1405765,312467149
1405784,177747
1405912,1867098
1405945,833103
1406008,314616368
1406083,312153349
1406170,7489257
1406281,313422549
1406354,316330092
1406359,11329901
1406362,312012815
1406377,418662
1406392,314560794
1406414,313600141
1406495,311336538
1406496,3367125
1406520,315656494
1406532,2887707
1406680,315970505
1406684,314471997
1406687,6659103
1406689,316402289
1406690,11590912
1406716,312279610
1406720,6884133
1406778,315234524
1406790,315249095
1406792,11520940
1406830,312547294
1406855,312520988
1406898,5848053
1406935,6344222
1406939,2948512
1407013,313686600
1407073,316791247
1407102,561139
1407120,8315925
1407127,9828697
1407181,306748020
1407183,310233665
1407197,315334674
1407245,316311199
1407261,316783391
1407298,6827942
1407370,8269992
1407389,3164449
1407393,313168690
1407398,869815
1407436,316716572
1407449,6438256
1407481,8208509
1407504,316330248
1407530,315060473
1407595,312567577
1407600,6486907
1407608,315078133
1407610,672310
1407703,310201332
1407757,2788285
1407795,315424797
1407799,315174143
1407812,316194072
1407819,2651201
1407876,4685341
1407992,316301376
1407994,5989498
1408071,1290063
1408080,316311840
1408095,316085079
1408176,11163953
1408226,10771489
1408246,11221401
1408257,453823
1408347,7742360
1408348,314359259
1408384,4768513
1408434,4317448
1408535,480434
1408619,311256842
1408660,8230835
1408691,313666259
1408737,2245484
1408756,312964449
1408796,312138897
1408818,311339393
1408836,313677703
1408837,3738312
1408847,10388125
1408882,5748503
1408894,314309291
1408901,6329147
1408952,2858063
1408960,10934892
1408988,301021
1408999,316680238
1409027,314694102
1409124,313776286
1409150,2065222
1409157,315804277
1409205,309207169
1409212,3306555
1409223,311265106
1409231,2832401
1409250,316385155
1409253,315829606
1409312,314794209
1409327,315235109
1409356,313070280
1409447,315361332
1409478,746128
1409718,310160907
1409733,313822747
1409737,2940537
1409768,316742438
1409801,11566723
1409822,9170485
1409863,5838274
1409999,5492179
1410063,8211940
1410113,2547665
1410118,311856264
1410257,311090205
1410260,749096
1410340,312491494
1410385,1087294
1410409,316144240
1410456,10087869
1410503,312767594
1410505,316726367
1410506,637572
1410511,312743384
1410533,1109731
1410586,4919069
1410665,310196999
1410713,2837929
1410737,6521758
1410779,315313583
1410821,313102388
1410876,316329694
1410970,316003521
1410984,316010171
1411031,314493667
1411044,2490350
1411115,11407539
1411129,314588815
1411179,316217674
1411196,315454958
1411214,314359490
1411235,2290577
1411282,313600346
1411294,4057372
1411388,311397538
1411396,306786605
1411457,3902099
1411487,6647381
1411513,9731925
1411597,311258015
1411613,312965909
1411644,4033706
1411695,926649
1411740,306796754
1411744,311143193
1411749,314947513
1411774,5828611
1411777,315862207
1411809,4518968
1411873,316552939
1411881,314422020
1411894,314759519
1411929,623317
1411988,315431748
1412000,71747
1412055,315161395
1412115,107842
1412180,314574299
1412211,313455271
1412214,2095362
1412247,313315383
1412252,316098292
1412270,311086559
1412368,10726800
1412386,315654010
1412392,312637974
1412482,316401674
1412494,312886868
1412667,281794
1412697,315731716
1412749,2378165
1412874,316197581
1412982,316091971
1413008,3738438
1413145,316635530
1413176,8183934
1413184,135656
1413230,11354223
1413231,4316961
1413258,315449846
1413271,312011963
1413408,617562
1413411,1689862
1413431,311575986
1413457,316041797
1413484,314261962
1413502,6344146
1413510,6397698
1413520,10683990
1413565,315306542
1413612,934840
1413658,4317847
1413671,2953707
1413704,1731556
1413716,9168528
1413724,294298
1413727,315675639
1413730,315841245
1413763,315261625
1413766,11301390
1413819,315375906
1413869,311983208
1413908,9096970
1413911,310156447
1414063,102737
1414090,316475587
1414099,312966164
1414137,11267874
1414153,316325937
1414162,10748597
1414177,1619073
1414191,3365143
1414201,6589599
1414209,2531777
1414256,306722
1414268,11464547
1414391,5229826
1414438,310256312
1414456,312308934
1414572,5233401
1414575,315107127
1414630,3492290
1414678,314651761
1414694,313113036
1414745,712189
1414779,4919128
1414884,6006557
1414981,306786608
1414989,316533940
1415028,2757021
1415037,312155095
1415055,314989533
1415071,313245883
1415101,768095
1415135,310237691
1415136,312674236
1415179,5787378
1415197,7813431
1415205,313413719
1415217,1375176
1415225,312319391
1415304,313727487
1415337,1726064
1415345,948214
1415403,9732785
1415438,8116924
1415473,11243957
1415546,2647536
1415547,306797774
1415598,314684406
1415626,313215267
1415633,312240389
1415676,2709218
1415715,881500
1415734,1830069
1415754,4549379
1415764,311851604
1415768,316055525
1415776,316700518
1415787,10912517
1415819,310116961
1415832,5842572
1415850,985754
1415880,306682976
1415883,4516855
1415966,312655926
1415974,311234915
1416080,5477159
1416100,314641575
1416168,314320452
1416192,2336237
1416204,313215162
1416226,315617532
1416296,315310097
1416319,2674027
1416356,314472063
1416378,316554047
1416446,311272582
1416509,312149429
1416530,10706125
1416531,312665223
1416550,9926974
1416587,315097501
1416593,314858963
1416679,4289076
1416711,315591784
1416736,313155355
1416827,10933792
1416855,1086306
1416914,10362574
1416953,3945477
1416971,966997
1416996,3189137
1417018,310834299
1417151,310035734
1417181,609002
1417252,9573206
1417285,10076359
1417295,6408440
1417296,5020605
1417311,311512220
1417330,10948304
1417334,8311375
1417352,315822928
1417386,316338910
1417408,10977256
1417425,312109125
1417449,314696403
1417455,315627399
1417478,2393428
1417526,6422807
1417584,719592
1417595,315804028
1417635,313267736
1417638,312921457
1417640,10768561
1417677,1213419
1417729,311174856
1417763,313688017
1417770,315199889
1417810,315405681
1417834,313196042
1417930,312601459
1417933,314672002
1417942,315102835
1417950,313370477
1417952,5103171
1417968,6019765
1418012,310384903
1418088,3318951
1418115,1856892
1418205,1720818
1418317,721252
1418349,315999120
1418365,6675314
1418397,2213389
1418444,315059719
1418460,316119113
1418476,6850045
1418481,310102187
1418506,315605617
1418528,5802278
1418533,316709063
1418567,315262578
1418600,63182
1418635,756038
1418636,5359285
1418639,11142040
1418647,315856880
1418712,3459283
1418714,311837151
1418778,2749052
1418875,312050608
1418879,315703868
1418993,8285086
1419002,90993
1419056,411687
1419093,8225258
1419101,313523720
1419128,10100794
1419150,315089433
1419187,9977721
1419201,313059093
1419228,911133
1419238,315231489
1419251,313297083
1419280,315046943
1419369,6581056
1419378,312952264
1419445,314262028
1419470,2520904
1419515,311871569
1419520,313555834
1419534,721246
1419540,8117203
1419585,2741440
1419596,311343703
1419635,107962
1419690,3274165
1419694,11525667
1419769,315834782
1419780,316261169
1419794,4214796
1419796,2942940
1419846,10298268
1419903,66548
1420010,312245786
1420039,1009417
1420041,10934716
1420073,2854043
1420116,314723649
1420156,314342706
1420215,312852003
1420221,3084269
1420232,63111
1420257,312918947
1420271,314307349
1420279,2812469
1420308,316629370
1420333,6227830
1420352,8256465
1420395,315137189
1420406,310047690
1420432,5748505
1420463,316624057
1420495,2270790
1420545,310827164
1420563,9152853
1420585,2297657
1420611,1934309
1420699,313801278
1420736,315887787
1420746,315802895
1420784,313563771
1420809,316052272
1420836,314447456
1420859,3459341
1420894,8025034
1420899,14990
1420910,2115199
1421027,2271477
1421141,3962974
1421156,6533909
1421162,3533842
1421185,306686579
1421206,313149874
1421249,5673873
1421330,311096169
1421463,1093696
1421470,1243055
1421560,312543386
1421585,5076640
1421645,312505230
1421680,2845181
1421704,310487955
1421799,1002893
1421846,312353614
